Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:52:53,555,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.13882,-0.09688,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:57,693,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,0.93466,-0.12340,6.8,250000,1000000,30000000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:52:59,347,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.27336,0.09176,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:01,216,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.04355,0.11114,6.8,250000,1000000,30000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:53:01,509,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.25410,-0.02440,6.7,250000,1500000,40000000,0,0,1000000,5250000,10000000,0,0
2026.01.16 22:53:02,142,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,0.98106,-0.24527,6.7,1500000,2000000,100200000,0,0,1000000,1000000,105000000,0,0
2026.01.16 22:53:03,514,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16020,2.31926,0.53535,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:03,698,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,2.34976,0.03050,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:53:04,152,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.76992,-0.17453,6.7,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:53:05,411,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.88605,-0.02943,6.7,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:53:09,201,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.08091,-0.09838,6.7,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:53:10,55,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,0.90654,0.01514,6.6,1250000,1500000,20200000,0,0,1250000,500000,20200000,0,0
2026.01.16 22:53:12,36,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.64152,0.14119,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:53:12,676,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.68914,-0.06500,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:17,340,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.32919,-0.16315,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:18,187,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.15029,-0.15003,6.7,1250000,500000,40200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:20,238,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.75517,-0.06677,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:21,559,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.99315,0.21951,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:23,223,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.75119,-0.15711,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:24,2,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.63609,-0.11504,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:53:25,92,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.17486,-0.17840,6.6,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:25,820,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,1.56562,0.05502,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:26,310,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.81397,0.00990,6.7,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:26,773,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.42153,-0.02965,6.7,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:27,102,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.65715,0.23563,6.7,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:30,63,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.25775,-0.04186,6.7,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:31,357,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,2.53873,-0.11558,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:32,55,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.00148,-0.10480,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:32,508,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.99821,-0.00327,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:36,59,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.08073,0.08252,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:37,349,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.08073,0.08252,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:38,258,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.08073,0.08252,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:46,857,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.56120,-0.03539,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:48,864,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.64824,-0.07640,6.7,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:50,987,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.80003,0.01728,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:50,922,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.80003,0.01728,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:53:51,249,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.51990,-0.28013,6.7,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:53:51,581,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.26154,-0.31539,6.6,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:52,707,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.09669,-0.03145,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:54,519,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,0.93254,-0.16415,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:55,172,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,0.84533,-0.16071,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:55,907,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.84533,-0.16071,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:56,369,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.19357,-0.29839,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:57,558,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.40981,-0.00166,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:58,193,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.08764,-0.12554,6.6,250000,1000000,30000000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:53:59,205,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.02403,-0.13188,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:00,977,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.26754,0.18046,6.6,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:54:00,539,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.09587,-0.17168,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:54:01,497,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.20045,-0.05275,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:04,918,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.16959,-0.06220,6.6,1244000,1510000,20000000,0,0,1260000,1500000,20200000,0,0
2026.01.16 22:54:04,374,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.00853,-0.01422,6.6,1000000,250000,20000000,0,0,250000,1010000,10000000,0,0
2026.01.16 22:54:05,528,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.45573,0.25122,6.6,1250000,1000000,110200000,0,0,250000,1010000,30000000,0,0
2026.01.16 22:54:06,7,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16022,1.95584,0.01271,6.5,1000000,1250000,100200000,0,0,250000,10000,30000000,0,0
2026.01.16 22:54:07,28,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.94082,-0.36278,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:07,774,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.79670,-0.14411,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:54:08,797,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.42684,-0.23488,6.5,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:54:09,264,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,1.71554,0.28337,6.5,1000000,250000,20000000,0,0,250000,1500000,40200000,0,0
2026.01.16 22:54:09,555,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16023,2.39720,0.68166,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:54:11,91,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,2.53899,-0.55251,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:12,528,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,2.31992,-0.01522,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:13,514,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.63941,-0.08546,6.5,1250000,1510000,20000000,0,0,1250000,500000,20000000,0,0
2026.01.16 22:54:15,815,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,1.75087,0.09194,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:16,636,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16023,2.20750,-0.21645,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:54:18,912,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.00236,0.15158,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:18,791,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,2.39178,0.38942,6.6,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:54:26,965,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,1.77943,-0.42739,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:27,159,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.45216,-0.01257,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:30,701,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.05082,-0.26270,6.7,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:54:35,677,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.11475,-0.05387,6.8,250000,2000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:41,86,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.36730,0.03243,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:43,241,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.14473,-0.04832,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:43,687,LOG,0,0.0,0.0,0.0,Logger,1.16016,1.16024,1.41706,-0.26208,6.9,1250000,1000000,10200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:54:44,502,LOG,0,0.0,0.0,0.0,Logger,1.16017,1.16024,1.77214,0.43647,6.9,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:45,545,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.98965,-0.37593,7.0,250000,1500000,40000000,0,0,1000000,250000,30200000,0,0
2026.01.16 22:54:47,194,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16025,2.27577,0.31884,6.9,250000,2500000,120200000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:54:48,654,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,2.29909,0.02331,6.9,250000,1000000,30000000,0,0,2250000,5500000,20200000,0,0
2026.01.16 22:54:50,361,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16025,1.92633,-0.40840,7.0,250000,2500000,120200000,0,0,998000,1250000,110000000,0,0
2026.01.16 22:54:55,351,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,1.95964,0.02000,6.9,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:54:56,350,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,1.73114,-0.43278,6.9,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:54:57,532,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,1.26281,-0.31570,6.9,250000,1000000,30000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:54:58,378,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,1.33597,0.01444,6.9,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:54:58,268,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,1.33597,0.01444,6.9,250000,1000000,30200000,0,0,1250000,500000,20000000,0,0
2026.01.16 22:55:00,108,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,1.09526,-0.27382,6.9,250000,1000000,30000000,0,0,1255000,1500000,100200000,0,0
2026.01.16 22:55:01,174,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,0.97645,-0.00804,6.9,250000,2000000,110200000,0,0,1255000,1000000,110000000,0,0
2026.01.16 22:55:03,619,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16025,0.75452,-0.02664,6.9,250000,1000000,30000000,0,0,5000,1250000,10000000,0,0
2026.01.16 22:55:05,462,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,0.69125,0.04687,6.8,1250000,1000000,110200000,0,0,255000,1000000,30000000,0,0
2026.01.16 22:55:06,444,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16026,0.69125,0.04687,6.8,250000,1000000,30000000,0,0,1255000,1000000,110200000,0,0
2026.01.16 22:55:09,631,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16025,1.23395,-0.00256,6.8,250000,1500000,40200000,0,0,1005000,250000,30000000,0,0
2026.01.16 22:55:10,768,LOG,0,0.0,0.0,0.0,Logger,1.16019,1.16025,1.22419,0.19097,6.7,250000,1000000,30000000,0,0,5000,1250000,30000000,0,0
2026.01.16 22:55:13,948,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.36104,-0.08807,6.7,1250000,1000000,110200000,0,0,255000,1000000,30000000,0,0
2026.01.16 22:55:14,261,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.55618,0.03685,6.7,250000,1000000,30200000,0,0,1255000,1500000,20200000,0,0
2026.01.16 22:55:16,134,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.55618,0.03685,6.7,250000,1000000,30000000,0,0,1255000,1000000,110200000,0,0
2026.01.16 22:55:19,893,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.55618,0.03685,6.7,1250000,1000000,110200000,0,0,255000,1000000,30000000,0,0
2026.01.16 22:55:25,296,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16024,1.25401,-0.30217,6.7,1000000,1250000,100200000,0,0,250000,5000,30000000,0,0
2026.01.16 22:55:31,576,LOG,0,0.0,0.0,0.0,Logger,1.16018,1.16025,1.01914,-0.23487,6.7,1250000,1000000,10200000,0,0,255000,1000000,10000000,0,0
2026.01.16 22:55:34,718,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,1.06968,0.05054,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:55:36,263,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.92327,-0.05476,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:55:42,901,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.76781,-0.10136,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:55:43,69,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.87235,0.25810,6.7,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:55:43,313,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16021,0.87235,0.25810,6.7,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:55:44,319,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.86482,-0.21620,6.6,250000,1000000,30000000,0,0,1250000,1500000,100200000,0,0
2026.01.16 22:55:48,84,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16021,0.71834,-0.14647,6.6,250000,1500000,40200000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:55:48,372,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.57468,-0.14367,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:55:48,763,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.50480,-0.06988,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:55:50,82,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.74822,0.27763,6.7,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:55:53,489,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,0.57094,-0.02763,6.7,1250000,1000000,10200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:55:55,763,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.57094,-0.02763,6.7,250000,1000000,30200000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:55:56,511,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,0.40041,-0.10010,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:55:56,449,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,0.40041,-0.10010,6.8,1250000,1000000,10200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:56:01,21,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.34255,-0.05787,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:56:02,654,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.34255,-0.05787,6.8,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:56:10,680,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.34255,-0.05787,6.8,250000,1000000,30200000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:56:11,435,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.34255,-0.05787,6.8,250000,1000000,30200000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:56:40,943,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,1.46834,-0.12306,7.0,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:56:41,428,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,1.24201,-0.22633,7.0,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:56:42,920,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,1.09467,-0.14734,7.0,1000000,250000,20200000,0,0,250000,2000000,10000000,0,0
2026.01.16 22:56:45,182,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,0.90640,-0.18827,7.0,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:56:46,984,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.72512,-0.18128,7.0,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:56:46,159,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,0.60370,-0.12142,7.1,2250000,5000000,10200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:56:47,923,LOG,0,0.0,0.0,0.0,Logger,1.16015,1.16022,0.54027,-0.06343,7.1,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:56:48,926,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16022,0.53192,-0.00835,7.1,2250000,5000000,10200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:56:50,208,LOG,0,0.0,0.0,0.0,Logger,1.16014,1.16021,0.46945,-0.06247,7.1,2250000,5000000,10200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:00,256,LOG,0,0.0,0.0,0.0,Logger,1.16013,1.16020,0.39546,-0.07399,7.1,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:01,19,LOG,0,0.0,0.0,0.0,Logger,1.16011,1.16018,0.37192,-0.02354,7.1,500000,2000000,20000000,0,0,1000000,1000000,105200000,0,0
2026.01.16 22:57:01,200,LOG,0,0.0,0.0,0.0,Logger,1.16009,1.16015,0.39758,0.02566,7.1,1000000,6000000,5200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:01,407,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,1.88192,1.48434,7.1,2250000,5000000,10200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:02,53,LOG,0,0.0,0.0,0.0,Logger,1.16007,1.16013,2.36678,0.48486,7.0,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:02,246,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16012,2.56392,0.19714,7.0,250000,2000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:57:04,285,LOG,0,0.0,0.0,0.0,Logger,1.16005,1.16011,2.10050,-0.46343,7.0,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:04,633,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,1.76419,-0.33631,7.0,2250000,5000000,10200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:06,626,LOG,0,0.0,0.0,0.0,Logger,1.16004,1.16011,1.76419,-0.33631,7.0,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:08,191,LOG,0,0.0,0.0,0.0,Logger,1.16003,1.16010,1.76419,-0.33631,7.0,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:08,385,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16008,1.30728,-0.16020,7.0,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:09,156,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,1.17851,-0.12877,7.0,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:10,912,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16009,1.00830,-0.17021,7.0,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:57:10,124,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16008,0.80664,-0.20166,7.0,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:57:10,786,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16007,0.76801,-0.03863,7.0,250000,1000000,30200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:57:15,928,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16007,0.63856,-0.12945,7.0,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:15,138,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.55680,-0.08176,7.0,1250000,1000000,10200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:57:15,370,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.55680,-0.08176,7.0,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:20,429,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.55680,-0.08176,7.0,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:20,641,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16009,0.48182,-0.07498,7.0,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:21,920,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.38545,-0.09636,7.0,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:21,879,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.38545,-0.09636,7.0,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:23,193,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.38545,-0.09636,7.0,2250000,5000000,10200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:27,582,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.38545,-0.09636,7.0,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:57:30,984,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16008,0.31940,-0.06605,6.9,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:57:31,926,LOG,0,0.0,0.0,0.0,Logger,1.16001,1.16008,0.25552,-0.06388,6.9,1250000,1000000,10200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:57:38,724,LOG,0,0.0,0.0,0.0,Logger,1.16002,1.16008,0.21725,-0.03828,6.9,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
