Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:00:00,213,AUTO_OPEN,0,6978.82000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,153.65823,17.34752,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:00,524,AUTO_OPEN,0,6979.94000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,162.92659,9.26835,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:00,869,AUTO_OPEN,0,6981.19000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,178.67238,15.74579,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:01,196,AUTO_OPEN,0,6981.57000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,178.25972,-0.41265,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:01,510,AUTO_OPEN,0,6982.82000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,204.33617,26.07645,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:01,836,AUTO_OPEN,0,6981.32000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,184.73242,-19.60375,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:02,163,AUTO_OPEN,0,6981.82000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,157.38960,-27.34283,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:02,772,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,129.85489,-27.53470,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:03,540,AUTO_OPEN,0,6982.82000,0.01,0.00,TrojanHorse_v3,6982.22,6982.82,118.38718,-11.46772,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:04,652,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,99.24695,-19.14023,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:05,275,AUTO_OPEN,0,6982.07000,0.01,0.00,TrojanHorse_v3,6981.47,6982.07,87.78682,-11.46013,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:05,603,AUTO_OPEN,0,6982.32000,0.01,0.00,TrojanHorse_v3,6981.47,6982.07,75.08147,-12.70535,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:06,602,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6981.97,6982.57,65.01567,-10.06580,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:06,760,AUTO_OPEN,0,6981.32000,0.01,0.00,TrojanHorse_v3,6980.72,6981.32,67.07278,2.05711,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:07,574,AUTO_OPEN,0,6981.07000,0.01,0.00,TrojanHorse_v3,6980.47,6981.07,66.28448,-0.78829,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:08,89,AUTO_OPEN,0,6980.69000,0.01,0.00,TrojanHorse_v3,6980.09,6980.69,63.76013,-2.52436,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:08,608,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,66.15044,2.39031,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:09,293,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.22,6979.82,68.88926,1.13212,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:09,895,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,55.11141,-13.77785,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:10,511,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,51.98802,-3.12339,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:11,277,AUTO_OPEN,0,6980.57000,0.01,0.00,TrojanHorse_v3,6979.97,6980.57,49.00881,-2.97921,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:11,589,AUTO_OPEN,0,6980.82000,0.01,0.00,TrojanHorse_v3,6979.97,6980.57,48.74904,-0.25978,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:12,450,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,43.19738,-5.55165,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:13,429,AUTO_OPEN,0,6980.57000,0.01,0.00,TrojanHorse_v3,6979.97,6980.57,36.55166,-3.71727,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:13,966,AUTO_OPEN,0,6980.19000,0.01,0.00,TrojanHorse_v3,6979.59,6980.19,30.94290,-5.60876,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:14,138,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.59,6980.19,24.75432,-6.18858,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:14,717,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.22,6979.82,33.50208,8.74777,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:14,60,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,28.74184,-4.76024,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:15,722,AUTO_OPEN,0,6980.57000,0.01,0.00,TrojanHorse_v3,6979.97,6980.57,35.69458,6.95273,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:16,358,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,32.99616,-2.69842,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:17,110,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,33.63806,0.64190,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:17,499,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,38.17171,4.53365,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:19,223,AUTO_OPEN,0,6979.32000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,33.45793,-4.71378,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:20,203,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,30.48105,-2.97687,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:20,720,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,31.82532,1.34427,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:22,209,AUTO_OPEN,0,6979.69000,0.01,0.00,TrojanHorse_v3,6979.09,6979.69,25.86101,-4.30291,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:22,517,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.09,6979.69,20.68881,-5.17220,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:23,550,AUTO_OPEN,0,6979.94000,0.01,0.00,TrojanHorse_v3,6979.34,6979.94,18.59013,-2.09868,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:23,708,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.34,6979.94,14.87210,-3.71803,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:24,504,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,14.43833,-0.43377,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:25,391,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,16.19751,1.75917,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:26,95,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,12.95801,-3.23950,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:26,535,AUTO_OPEN,0,6980.32000,0.01,0.00,TrojanHorse_v3,6979.72,6980.32,10.36640,-2.59160,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:27,313,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,16.33818,5.97177,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:28,565,AUTO_OPEN,0,6980.07000,0.01,0.00,TrojanHorse_v3,6979.47,6980.07,22.11213,5.77396,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:29,96,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.22,6979.82,20.77232,-1.33981,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:29,410,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6979.22,6979.82,16.61786,-4.15446,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:29,724,AUTO_OPEN,0,6979.32000,0.01,0.00,TrojanHorse_v3,6979.22,6979.82,26.44065,9.82279,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:30,314,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,29.31537,-2.14642,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:30,65,AUTO_OPEN,0,6979.32000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,23.45230,-5.86307,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:32,314,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,21.78351,-0.35215,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:32,25,AUTO_OPEN,0,6979.69000,0.01,0.00,TrojanHorse_v3,6979.09,6979.69,23.51734,1.73383,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:33,193,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6979.09,6979.69,18.81387,-4.70347,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:35,753,AUTO_OPEN,0,6979.32000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,13.98716,-1.06394,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:35,910,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.72,6979.32,11.18973,-2.79743,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:36,81,AUTO_OPEN,0,6979.82000,0.01,0.00,TrojanHorse_v3,6979.22,6979.82,13.91210,2.72237,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:37,801,AUTO_OPEN,0,6979.57000,0.01,0.00,TrojanHorse_v3,6978.97,6979.57,11.12968,-2.78242,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:38,153,AUTO_OPEN,0,6979.44000,0.01,0.00,TrojanHorse_v3,6970.97,6971.57,16.21847,5.08879,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:38,676,AUTO_OPEN,0,6971.82000,0.01,0.00,TrojanHorse_v3,6971.84,6972.44,113.16263,96.94416,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:39,522,AUTO_OPEN,0,6972.57000,0.01,0.00,TrojanHorse_v3,6971.97,6972.57,188.39335,75.23072,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:40,380,AUTO_OPEN,0,6972.07000,0.01,0.00,TrojanHorse_v3,6969.72,6970.32,133.86613,-29.75733,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:40,959,AUTO_OPEN,0,6969.51000,0.01,0.00,TrojanHorse_v3,6968.91,6969.51,162.07942,28.21330,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:41,240,AUTO_OPEN,0,6970.82000,0.01,0.00,TrojanHorse_v3,6968.91,6969.51,154.00290,-8.07652,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:41,804,AUTO_OPEN,0,6971.13000,0.01,0.00,TrojanHorse_v3,6970.53,6971.13,136.18574,-17.81715,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:42,539,AUTO_OPEN,0,6971.32000,0.01,0.00,TrojanHorse_v3,6970.72,6971.32,116.93582,-19.24993,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:42,866,AUTO_OPEN,0,6970.63000,0.01,0.00,TrojanHorse_v3,6970.72,6971.32,103.11803,-13.81779,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:43,165,AUTO_OPEN,0,6970.57000,0.01,0.00,TrojanHorse_v3,6970.72,6971.32,90.65174,-12.46629,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:43,726,AUTO_OPEN,0,6969.44000,0.01,0.00,TrojanHorse_v3,6969.03,6969.63,105.18864,14.53690,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:43,41,AUTO_OPEN,0,6969.82000,0.01,0.00,TrojanHorse_v3,6969.03,6969.63,97.76436,-7.42428,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:44,365,AUTO_OPEN,0,6968.07000,0.01,0.00,TrojanHorse_v3,6969.03,6969.63,120.80092,23.03657,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:44,679,AUTO_OPEN,0,6968.57000,0.01,0.00,TrojanHorse_v3,6969.03,6969.63,113.97142,-6.82951,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:44,992,AUTO_OPEN,0,6967.32000,0.01,0.00,TrojanHorse_v3,6966.72,6967.32,123.37151,9.40010,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:45,303,AUTO_OPEN,0,6965.57000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,165.94405,42.57253,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:45,617,AUTO_OPEN,0,6965.07000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,180.18607,14.24202,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:45,960,AUTO_OPEN,0,6966.32000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,180.09135,-0.09472,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:46,290,AUTO_OPEN,0,6965.82000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,167.47401,-12.61733,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:46,601,AUTO_OPEN,0,6967.26000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,160.01927,-7.45474,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:46,897,AUTO_OPEN,0,6967.19000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,160.70624,0.68697,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:47,321,AUTO_OPEN,0,6967.01000,0.01,0.00,TrojanHorse_v3,6963.97,6964.57,136.10797,-6.04016,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:47,821,AUTO_OPEN,0,6967.32000,0.01,0.00,TrojanHorse_v3,6966.72,6967.32,109.89818,-26.20979,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:48,153,AUTO_OPEN,0,6966.76000,0.01,0.00,TrojanHorse_v3,6966.72,6967.32,94.97351,-14.92467,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:48,464,AUTO_OPEN,0,6966.57000,0.01,0.00,TrojanHorse_v3,6966.72,6967.32,83.80103,-11.17248,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:48,808,AUTO_OPEN,0,6967.69000,0.01,0.00,TrojanHorse_v3,6966.72,6967.32,76.49840,-7.30263,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:49,727,AUTO_OPEN,0,6967.63000,0.01,0.00,TrojanHorse_v3,6967.03,6967.63,78.79208,2.29368,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:49,39,AUTO_OPEN,0,6968.07000,0.01,0.00,TrojanHorse_v3,6967.03,6967.63,69.04632,-9.74576,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:50,370,AUTO_OPEN,0,6966.82000,0.01,0.00,TrojanHorse_v3,6967.03,6967.63,66.26368,-2.78265,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:50,682,AUTO_OPEN,0,6967.07000,0.01,0.00,TrojanHorse_v3,6967.03,6967.63,64.06721,-2.19647,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:50,991,AUTO_OPEN,0,6964.07000,0.01,0.00,TrojanHorse_v3,6967.03,6967.63,104.94909,40.88188,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:51,324,AUTO_OPEN,0,6965.26000,0.01,0.00,TrojanHorse_v3,6967.03,6967.63,128.35106,23.40197,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:51,648,AUTO_OPEN,0,6965.57000,0.01,0.00,TrojanHorse_v3,6965.97,6966.57,122.19685,-6.15421,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:51,955,AUTO_OPEN,0,6966.57000,0.01,0.00,TrojanHorse_v3,6964.72,6965.32,105.66887,-16.52798,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:52,791,AUTO_OPEN,0,6965.57000,0.01,0.00,TrojanHorse_v3,6964.03,6964.63,84.53510,-21.13377,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:53,93,AUTO_OPEN,0,6965.07000,0.01,0.00,TrojanHorse_v3,6964.03,6964.63,93.51246,8.97736,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:53,431,AUTO_OPEN,0,6964.76000,0.01,0.00,TrojanHorse_v3,6964.03,6964.63,99.67261,6.16015,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:53,750,AUTO_OPEN,0,6964.32000,0.01,0.00,TrojanHorse_v3,6964.03,6964.63,104.73809,5.06548,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:54,807,AUTO_OPEN,0,6964.51000,0.01,0.00,TrojanHorse_v3,6963.91,6964.51,87.46197,-17.27612,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:55,110,AUTO_OPEN,0,6964.88000,0.01,0.00,TrojanHorse_v3,6963.91,6964.51,78.11503,-9.34694,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:55,512,AUTO_OPEN,0,6964.94000,0.01,0.00,TrojanHorse_v3,6963.91,6964.51,69.57774,-8.53729,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:55,58,AUTO_OPEN,0,6963.57000,0.01,0.00,TrojanHorse_v3,6962.97,6963.57,70.17956,0.60183,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:56,368,AUTO_OPEN,0,6964.32000,0.01,0.00,TrojanHorse_v3,6962.97,6963.57,65.10365,-5.07591,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:56,696,AUTO_OPEN,0,6964.57000,0.01,0.00,TrojanHorse_v3,6964.47,6965.07,58.31712,-6.78653,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:56,10,AUTO_OPEN,0,6965.07000,0.01,0.00,TrojanHorse_v3,6964.47,6965.07,48.37214,-9.94498,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:57,337,AUTO_OPEN,0,6965.19000,0.01,0.00,TrojanHorse_v3,6964.47,6965.07,64.63846,16.26632,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:57,870,AUTO_OPEN,0,6965.57000,0.01,0.00,TrojanHorse_v3,6964.97,6965.57,68.14463,3.50616,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:58,184,AUTO_OPEN,0,6966.19000,0.01,0.00,TrojanHorse_v3,6964.97,6965.57,73.56332,5.41869,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:58,496,AUTO_OPEN,0,6964.07000,0.01,0.00,TrojanHorse_v3,6963.34,6963.94,77.91449,4.35117,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:58,810,AUTO_OPEN,0,6963.82000,0.01,0.00,TrojanHorse_v3,6963.34,6963.94,80.75795,2.84346,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:59,496,AUTO_OPEN,0,6964.69000,0.01,0.00,TrojanHorse_v3,6964.09,6964.69,76.82311,-3.93484,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:00:59,811,AUTO_OPEN,0,6965.19000,0.01,0.00,TrojanHorse_v3,6964.09,6964.69,78.54468,1.72157,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:07,529,AUTO_OPEN,0,6964.42000,0.01,0.00,TrojanHorse_v3,6963.74,6964.42,64.93964,-13.60504,60.2,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:07,843,AUTO_OPEN,0,6968.23000,0.01,0.00,TrojanHorse_v3,6963.74,6964.42,59.43394,-5.50570,60.3,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:08,127,AUTO_OPEN,0,6967.11000,0.01,0.00,TrojanHorse_v3,6963.74,6964.42,52.05177,-7.38218,60.5,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:08,468,AUTO_OPEN,0,6967.55000,0.01,0.00,TrojanHorse_v3,6963.74,6964.42,47.01863,-5.03314,60.6,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:08,780,AUTO_OPEN,0,6968.11000,0.01,0.00,TrojanHorse_v3,6963.74,6964.42,95.63377,48.61514,60.8,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:09,328,AUTO_OPEN,0,6968.73000,0.01,0.00,TrojanHorse_v3,6968.05,6968.73,90.72327,12.32350,61.1,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:09,657,AUTO_OPEN,0,6967.98000,0.01,0.00,TrojanHorse_v3,6968.05,6968.73,79.72741,-10.99586,61.3,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:09,972,AUTO_OPEN,0,6968.36000,0.01,0.00,TrojanHorse_v3,6968.05,6968.73,67.98714,-11.74027,61.4,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:10,279,AUTO_OPEN,0,6969.11000,0.01,0.00,TrojanHorse_v3,6968.05,6968.73,71.25312,3.26598,61.6,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:10,998,AUTO_OPEN,0,6969.86000,0.01,0.00,TrojanHorse_v3,6969.18,6969.86,85.68318,14.43006,61.8,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:11,329,AUTO_OPEN,0,6968.86000,0.01,0.00,TrojanHorse_v3,6969.18,6969.86,73.39621,-12.28698,61.9,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:11,642,AUTO_OPEN,0,6969.42000,0.01,0.00,TrojanHorse_v3,6969.18,6969.86,63.27914,-10.11706,62.1,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:11,967,AUTO_OPEN,0,6969.86000,0.01,0.00,TrojanHorse_v3,6969.18,6969.86,59.59461,-3.68454,62.2,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:12,578,AUTO_OPEN,0,6968.98000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,49.58196,-10.01265,62.4,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:12,894,AUTO_OPEN,0,6968.61000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,52.60487,3.02291,62.6,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:13,205,AUTO_OPEN,0,6968.86000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,58.08389,5.47903,62.7,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:13,483,AUTO_OPEN,0,6968.11000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,68.85995,10.77606,62.9,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:13,765,AUTO_OPEN,0,6967.86000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,73.34387,4.48392,63.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:14,79,AUTO_OPEN,0,6968.11000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,67.10680,-6.23707,63.2,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:14,408,AUTO_OPEN,0,6968.36000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,62.11004,-4.99676,63.4,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:14,706,AUTO_OPEN,0,6967.98000,0.01,0.00,TrojanHorse_v3,6968.30,6968.98,51.84392,-10.26612,63.5,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:14,30,AUTO_OPEN,0,6968.11000,0.01,0.00,TrojanHorse_v3,6967.43,6968.11,45.58022,-6.26369,63.7,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:15,676,AUTO_OPEN,0,6968.17000,0.01,0.00,TrojanHorse_v3,6967.49,6968.17,39.47289,-6.10734,63.8,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:01:15,110,AUTO_OPEN,0,6968.36000,0.01,0.00,TrojanHorse_v3,6967.68,6968.36,36.03464,-3.43825,64.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:23,406,AUTO_OPEN,0,6964.22000,0.01,0.00,TrojanHorse_v3,6963.56,6964.22,47.70619,12.78660,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:23,564,AUTO_OPEN,0,6964.10000,0.01,0.00,TrojanHorse_v3,6963.56,6964.22,54.19409,6.48791,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:23,768,AUTO_OPEN,0,6964.22000,0.01,0.00,TrojanHorse_v3,6963.56,6964.22,60.18313,5.98903,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:23,937,AUTO_OPEN,0,6964.35000,0.01,0.00,TrojanHorse_v3,6963.56,6964.22,64.31465,4.13152,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:24,375,AUTO_OPEN,0,6964.60000,0.01,0.00,TrojanHorse_v3,6963.94,6964.60,63.82796,-0.48669,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:24,779,AUTO_OPEN,0,6964.29000,0.01,0.00,TrojanHorse_v3,6963.63,6964.29,52.37078,-11.45718,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:24,124,AUTO_OPEN,0,6964.35000,0.01,0.00,TrojanHorse_v3,6963.69,6964.35,41.89662,-10.47416,66.0,100,150,4000,0,0,100,150,4000,0,0
